id,verdict,failureCategory,spotify_title,spotify_artist,local_title,local_artist,local_file_path,notes
eval-001,true-missing,,1995,&ME,,,,No local candidates found by this artist.
eval-181,true-missing,,Love Said - Wallace & Morris 'North Street' Vocal Rework,"77:78, Darren Morris, Jo Wallace",,,,No local candidates found by this artist.
eval-229,true-missing,different supercategory,Pacific State,808 State,,,,No local candidates found by this artist.
eval-073,true-missing,,Do It To It,"ACRAZE, Cherish",,,,No local candidates found by this artist.
eval-231,false-negative,version-notation,Pasilda - Knee Deep Club Mix,"Afro Medusa, Knee Deep",Pasilda (Knee Deep Club Mix),"Afro Medusa, Knee Deep","Afro Medusa, Knee Deep - Pasilda (Knee Deep Club Mix).mp3","1 local candidate(s) found. First: ""Pasilda (Knee Deep Club Mix)"" by ""Afro Medusa, Knee Deep"". REVIEW: confirm this is the correct match and set failureCategory."
eval-232,false-negative,version-notation,Pasilda - Knee Deep Mix,"Afro Medusa, Knee Deep",Pasilda (Knee Deep Club Mix),"Afro Medusa, Knee Deep","Afro Medusa, Knee Deep - Pasilda (Knee Deep Club Mix).mp3","1 local candidate(s) found. First: ""Pasilda (Knee Deep Club Mix)"" by ""Afro Medusa, Knee Deep"". REVIEW: confirm this is the correct match and set failureCategory."
eval-182,false-negative,core-strip,Love You Better,Alex Preston,Love You Better (extended mix),Alex Preston,Alex Preston - Love You Better (extended mix).mp3,"1 local candidate(s) found. First: ""Love You Better (extended mix)"" by ""Alex Preston"". REVIEW: confirm this is the correct match and set failureCategory."
eval-246,true-missing,,Rock and a Calm Place,Antony Szmierek,,,,No local candidates found by this artist.
eval-281,true-missing,,That Face You Make When It's Raining,Antony Szmierek,,,,No local candidates found by this artist.
eval-100,true-missing,,Full Moon,"Armand Van Helden, Common",,,,No local candidates found by this artist.
eval-224,true-missing,,Only Us,Artmann,Mine And Yours,Artmann,Artmann - Mine And Yours.mp3,"1 local candidate(s) found. First: ""Mine And Yours"" by ""Artmann"". REVIEW: confirm this is the correct match and set failureCategory."
eval-074,false-negative,version-notation,Don't Go - Original Mix,Awesome 3,Don't Go (Original Mix),Awesome 3,Awesome 3 - Don't Go (Original Mix).mp3,"1 local candidate(s) found. First: ""Don't Go (Original Mix)"" by ""Awesome 3"". REVIEW: confirm this is the correct match and set failureCategory."
