id,superGenre,verdict,failureCategory,title,artist,primary_artist,album,genre,expectedLocalMatch,notes
eval-001,House,true-missing,,1995,&ME,,1995,afro house,,
eval-002,House,true-missing,,3AM Eternal - Live at the S.S.L.,The KLF,,Solid State Logik 1,acid house,,
eval-003,House,true-missing,,3 AM - Mixed,Kiki Willows,,DJ-Kicks (Kerri Chandler) [Mixed Tracks],,,
eval-006,House,true-missing,,About Damn Time - Purple Disco Machine Remix,"Lizzo, Purple Disco Machine",,About Damn Time (Purple Disco Machine Remix),disco house,,
eval-009,House,true-missing,,Adore,I:Cube,,Adore,french house,,
eval-013,House,false-negative,,Alabama Blues - Todd Edwards Vocal Radio Edit Mix,St Germain,,Alabama Blues (Todd Edwards Vocal Radio Edit Mix),jazz house,[object Object],
eval-020,House,false-negative,version-notation,Are U Down - Remix,Jayda G,,Both Of Us / Are U Down,,[object Object],
eval-022,House,false-negative,fuzzy-miss,A Trip to Trumpton,Urban Hype,,Conspiracy to Dance,acid house,[object Object],
eval-023,House,true-missing,,Baby (How Much I LFO You),DJ Koze,,Knock Knock,,,
eval-024,House,false-negative,version-notation,"Back Tonight (feat. Martin Luther) - 7"" Version","Miguel Migs, Martin Luther",,Back Tonight (feat. Martin Luther),deep house,[object Object],
eval-027,House,false-negative,version-notation,Bar A Thym,Kerri Chandler,,Bar A Thym / Sunshine & Twilight,house,[object Object],
eval-034,House,false-negative,version-notation,Brighter Days - Dajae- Underground Mix '93,"Cajmere, Dajae",,It's Time,chicago house,[object Object],
eval-037,House,false-negative,version-notation,Cada Vez - Grant Nelson Vocal Remix,Negrocan,,Cada Vez (Ultimate Mix Collection),latin house,[object Object],
eval-042,House,true-missing,,Childhood,Barry Can't Swim,,Loner,jazz house,,
eval-043,House,false-negative,,Circus Bells,Robert Armani,,Circus Bells,chicago house,[object Object],
eval-048,House,false-negative,version-notation,Come a Little Closer,TEE MANGO,,#2,jazz house,[object Object],
eval-050,House,true-missing,,Controller,Channel Tres,,Controller,hip house,,
eval-057,House,true-missing,,Da Fonk (feat. Joni) - [Dub],"Mochakk, Joni",,Da Fonk (feat. Joni),tech house,,
eval-059,House,false-negative,version-notation,Dawn,"Session Victim, Nebraska",,Dawn,jazz house,[object Object],
eval-069,House,false-negative,Core-strip,Disco's Revenge - Mole Hole Dirty Mix,Gusto,,Disco's Revenge,disco house,[object Object],
eval-072,House,false-negative,version-notation,Do It Now - Original Edit,Dubtribe Sound System,,Do It Now,,[object Object],
eval-074,House,false-negative,version-notation,Don't Go - Original Mix,Awesome 3,,Don't Go,acid house,[object Object],
eval-084,House,false-negative,version-notation,Energy Flash,Joey Beltram,,Classics,acid house,[object Object],
eval-085,House,false-negative,core-strip,Entourage,Drew Dapps,,Entourage,tech house,[object Object],
eval-087,House,false-negative,version-notation,Exotica - Edit,"Purple Disco Machine, Mind Enterprises",,Exotica,disco house,[object Object],
eval-088,House,false-negative,,Fallin In Love,"Duck Sauce, A-Trak, Armand Van Helden",,Fallin In Love,disco house,[object Object],
eval-091,House,true-missing,,Flash,Green Velvet,,Move With Me,tech house,,Different song by same artist - not a matching failure
eval-092,House,true-missing,,Flat Beat - Radio Edit,Mr. Oizo,,Analog Worms Attack,french house,,
eval-093,House,false-negative,version-notation,Flim Flam,Yellow Sox,,Flim Flam (Remixes),lo-fi house,[object Object],
eval-097,House,false-negative,artist-in-title,Forgot About You - Piano Version,"Axel Boman, Miljon",,Forgot About You (Piano Version),jazz house,[object Object],
eval-101,House,false-negative,version-notation,Get To Me Once,"Matt Early, Ray Hurley, Abi Flynn",,Get To Me Once,disco house,[object Object],
eval-102,House,false-negative,version-notation,Get Up (Everybody) - Mousse T. Remix,Byron Stingily,,The Purist,chicago house,[object Object],
eval-103,House,true-missing,,Ginger,"Riton, Kah-Lo",,Foreign Ororo (Special Edition),house,,
eval-106,House,false-negative,version-notation,Glow in the Dark - Bonus Track,Session Victim,,Glow in the Dark,jazz house,[object Object],
eval-107,House,true-missing,,Go Back (feat. Julia Church),"John Summit, Sub Focus, Julia Church",,Go Back (feat. Julia Church),house,,
eval-115,House,false-negative,core-strip,Groovejet (If This Ain't Love) [feat. Sophie Ellis-Bextor] - Extended Vocal Mix,"DJ Spiller, Sophie Ellis-Bextor",,Groovejet (If This Ain't Love) [feat. Sophie Ellis-Bextor],disco house,[object Object],
eval-118,House,false-negative,version-notation,Hear The Sun,"Session Victim, Iron Curtis",,Dawn,jazz house,[object Object],
eval-120,House,false-negative,version-notation,Hey Papi - Edit,Jitwam,,Hey Papi,jazz house,[object Object],
eval-122,House,false-negative,version-notation,Higher State of Consciousness - Tweekin Acid Funk,Josh Wink,,Higher State Of Consciousness,acid house,[object Object],
eval-130,House,false-negative,core-strip,Howsmusic,Dam Swindle,,In Reverse EP,deep house,[object Object],
eval-131,House,true-missing,,Hydrate,Chaos In The CBD,,Hydrate EP,jazz house,,
eval-134,House,true-missing,,I Feel It Coming,"The Weeknd, Daft Punk",,Starboy,french house,,
